,house_age,years_since_last_action,was_renovated,sqft_living_per_floor,sqft_basement_ratio,sqft_living_lot_ratio,total_rooms_approx,log_sqft_living,log_sqft_lot,log_sqft_above,log_sqft_basement,sqft_living_sq,bed_bath_interaction,age_sqft_interaction
0,13,13,0,5420.0,0.2822878228782288,0.05317374668890415,9.5,8.598035579260339,11.532051392768706,8.266421472984554,7.333676395657684,29376400,18.0,70460
1,70,70,0,933.3333333333334,0.0,0.1728395061728395,5.0,7.244941546337007,8.999742789830492,7.244941546337007,0.0,1960000,3.0,98000
2,23,23,0,1365.0,0.0,0.22265720577440665,7.5,7.912423121473705,9.414260328322634,7.912423121473705,0.0,7452900,10.0,62790
3,51,51,0,1260.0,0.0,0.13481703402525144,5.75,7.13966033596492,9.142810715182584,7.13966033596492,0.0,1587600,5.25,64260
4,37,37,0,2300.0,0.14782608695652175,0.19658119658119658,6.75,7.741099090035366,9.367429587218957,7.581209826196346,5.831882477283517,5290000,7.0,85100
5,11,11,0,985.0,0.0,0.48810703666997024,6.5,7.58629630715272,8.30325712085294,7.58629630715272,0.0,3880900,7.5,21670
6,39,39,0,1640.0,0.0,0.1533426834969612,5.75,7.403061091090091,9.27762511878178,7.403061091090091,0.0,2689600,5.25,63960
7,75,45,1,3140.0,0.3821656050955414,0.288735632183908,7.0,8.052296499538647,9.294313805752362,7.57095858316901,7.0909098220799835,9859600,8.0,235500
8,30,30,0,906.6666666666666,0.0,0.13934426229508196,5.5,7.215975002651466,9.186150133174966,7.215975002651466,0.0,1849600,4.5,40800
9,62,6,1,840.0,0.0,0.07241379310344828,4.0,6.734591659972948,9.358846580275406,6.734591659972948,0.0,705600,2.0,52080
10,38,22,1,2100.0,0.4095238095238095,0.25,7.5,7.650168700845001,9.036106025364846,7.123672785204607,6.7580945044277305,4410000,10.0,79800
11,36,36,0,980.0,0.0,0.09210526315789473,7.0,6.8885724595653635,9.272469743441732,6.8885724595653635,0.0,960400,8.0,35280
12,18,18,0,1640.0,0.0,0.1342062193126023,7.75,8.0959035329611,10.10401732897875,8.0959035329611,0.0,10758400,11.0,59040
13,0,0,0,1755.0,0.0,0.37340425531914895,7.75,8.163656176168432,9.148571345578551,8.163656176168432,0.0,12320100,11.0,0
14,54,2,1,1880.0,0.39893617021276595,0.21363636363636362,6.75,7.53955882930103,9.082620630373812,7.030857476116121,6.621405651764134,3534400,7.0,101520
15,5,5,0,1220.0,0.0,0.61,7.5,7.80016307039296,8.294299608857235,7.80016307039296,0.0,5953600,10.0,12200
16,75,25,1,1990.0,0.4472361809045226,0.3579136690647482,5.75,7.596392304064196,8.623533227187563,7.00397413672268,6.792344427470809,3960100,5.25,149250
17,66,66,0,1020.0,0.0,0.19883040935672514,4.0,6.928537818164665,8.543055850941965,6.928537818164665,0.0,1040400,2.0,67320
18,51,51,0,1980.0,0.3434343434343434,0.22615648201027985,6.25,7.591357046698551,9.077494458642754,7.170888478512505,6.523562306149512,3920400,6.75,100980
19,46,46,0,1740.0,0.0,0.22597402597402597,6.75,7.462214939768189,8.94910546953925,7.462214939768189,0.0,3027600,7.0,80040
20,53,13,1,2180.0,0.5,0.2130987292277615,5.75,7.687538766201629,9.23317760587894,6.994849985833071,6.994849985833071,4752400,5.25,115540
21,6,6,0,453.3333333333333,0.0,1.536723163841808,5.5,7.215975002651466,6.786716950605081,7.215975002651466,0.0,1849600,4.5,8160
22,52,52,0,2200.0,0.5,0.22499488647985272,7.75,7.696667081526462,9.187992508312275,7.00397413672268,7.00397413672268,4840000,11.0,114400
23,31,5,1,9640.0,0.5,0.7376798285889195,12.75,9.17378011666438,9.477998292597036,8.480736654405622,8.480736654405622,92929600,33.75,298840
24,67,26,1,2560.0,0.26171875,0.32828930494998715,7.0,7.848153086199526,8.961750799330497,7.544861068658458,6.508769136971682,6553600,8.0,171520
25,9,9,0,1685.0,0.0,0.007736455463728191,8.5,8.12296471523406,12.984481965722422,8.12296471523406,0.0,11356900,14.0,30330
26,13,13,0,2590.0,0.21428571428571427,0.2908315086182696,10.75,8.552753366814787,9.787627666441592,8.31164394850298,7.01301578963963,26832400,23.75,67340
27,79,79,0,1986.6666666666667,0.3221476510067114,0.3701403552353745,7.25,8.000014093678072,8.993675786759683,7.611347717403621,6.8679744089702925,8880400,9.0,235420
28,37,37,0,1270.0,0.0,0.30238095238095236,7.5,7.840312983320164,9.036106025364846,7.840312983320164,0.0,6451600,10.0,93980
29,19,19,0,1460.0,0.0,0.22894778108828603,6.0,7.2868764117507,8.760609847570002,7.2868764117507,0.0,2131600,6.0,27740
30,0,0,0,829.0,0.0,0.6140740740740741,6.5,7.413970290190444,7.901377353792616,7.413970290190444,0.0,2748964,7.5,0
